"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2023-08-14,"Defensive","99%","Student-t GARCH VaR",0.000106504987622079,-0.000106504987622079,0.0117153106863845,FALSE
2023-08-15,"Defensive","99%","Student-t GARCH VaR",-0.00505716664552975,0.00505716664552975,0.0114741898835084,FALSE
2023-08-16,"Defensive","99%","Student-t GARCH VaR",-0.00546944096634331,0.00546944096634331,0.0115601977268996,FALSE
2023-08-17,"Defensive","99%","Student-t GARCH VaR",-0.00326098405211763,0.00326098405211763,0.0116956928321475,FALSE
2023-08-18,"Defensive","99%","Student-t GARCH VaR",0.00139588127487871,-0.00139588127487871,0.0115756380459462,FALSE
2023-08-21,"Defensive","99%","Student-t GARCH VaR",0.000294431109234615,-0.000294431109234615,0.0113521758491522,FALSE
2023-08-22,"Defensive","99%","Student-t GARCH VaR",-0.000145725715340006,0.000145725715340006,0.0111419952795968,FALSE
2023-08-23,"Defensive","99%","Student-t GARCH VaR",0.0107320770759941,-0.0107320770759941,0.0108935840064832,FALSE
2023-08-24,"Defensive","99%","Student-t GARCH VaR",-0.00571350347110741,0.00571350347110741,0.0121997976280681,FALSE
2023-08-25,"Defensive","99%","Student-t GARCH VaR",0.00159904216806015,-0.00159904216806015,0.0123262688765974,FALSE
2023-08-28,"Defensive","99%","Student-t GARCH VaR",0.00387372743352956,-0.00387372743352956,0.0121400852219743,FALSE
2023-08-29,"Defensive","99%","Student-t GARCH VaR",0.0101194881112593,-0.0101194881112593,0.0120428589395342,FALSE
2023-08-30,"Defensive","99%","Student-t GARCH VaR",0.00194408288783105,-0.00194408288783105,0.0129781270406345,FALSE
2023-08-31,"Defensive","99%","Student-t GARCH VaR",-0.000134955251378121,0.000134955251378121,0.0127162540063482,FALSE
2023-09-01,"Defensive","99%","Student-t GARCH VaR",-0.00173558087619519,0.00173558087619519,0.0124341163826244,FALSE
2023-09-05,"Defensive","99%","Student-t GARCH VaR",-0.00617109290300752,0.00617109290300752,0.0122115870179314,FALSE
2023-09-06,"Defensive","99%","Student-t GARCH VaR",-0.00440469802994657,0.00440469802994657,0.0124271805789202,FALSE
2023-09-07,"Defensive","99%","Student-t GARCH VaR",0.000773344752565951,-0.000773344752565951,0.0123872385235239,FALSE
2023-09-08,"Defensive","99%","Student-t GARCH VaR",0.000638472538100698,-0.000638472538100698,0.0121258630063755,FALSE
2023-09-11,"Defensive","99%","Student-t GARCH VaR",0.00184450453583547,-0.00184450453583547,0.0118759254302883,FALSE
2023-09-12,"Defensive","99%","Student-t GARCH VaR",-0.00263557349623575,0.00263557349623575,0.0116647147310106,FALSE
2023-09-13,"Defensive","99%","Student-t GARCH VaR",0.00012735674799872,-0.00012735674799872,0.0115152315818153,FALSE
2023-09-14,"Defensive","99%","Student-t GARCH VaR",0.00184168440330521,-0.00184168440330521,0.0112648297416712,FALSE
2023-09-15,"Defensive","99%","Student-t GARCH VaR",-0.0028756680944722,0.0028756680944722,0.0110681927773007,FALSE
2023-09-18,"Defensive","99%","Student-t GARCH VaR",0.00232902784607423,-0.00232902784607423,0.0109570991986344,FALSE
2023-09-19,"Defensive","99%","Student-t GARCH VaR",-0.00236594067174008,0.00236594067174008,0.0107772403450451,FALSE
2023-09-20,"Defensive","99%","Student-t GARCH VaR",-0.00284206578466092,0.00284206578466092,0.0106325889315777,FALSE
2023-09-21,"Defensive","99%","Student-t GARCH VaR",-0.0101079990771376,0.0101079990771376,0.0105336160926358,FALSE
2023-09-22,"Defensive","99%","Student-t GARCH VaR",0.00184961281038116,-0.00184961281038116,0.0118289979683874,FALSE
2023-09-25,"Defensive","99%","Student-t GARCH VaR",-0.0032260283675466,0.0032260283675466,0.011614972797482,FALSE
2023-09-26,"Defensive","99%","Student-t GARCH VaR",-0.00693550706149932,0.00693550706149932,0.0115059711082202,FALSE
2023-09-27,"Defensive","99%","Student-t GARCH VaR",-0.00537812460817106,0.00537812460817106,0.011903443995378,FALSE
2023-09-28,"Defensive","99%","Student-t GARCH VaR",0.00133515637734064,-0.00133515637734064,0.0120118062246466,FALSE
2023-09-29,"Defensive","99%","Student-t GARCH VaR",-0.00372330129853634,0.00372330129853634,0.0117816146159535,FALSE
2023-10-02,"Defensive","99%","Student-t GARCH VaR",-0.00651345429171801,0.00651345429171801,0.0117349570238048,FALSE
2023-10-03,"Defensive","99%","Student-t GARCH VaR",-0.00819338707620359,0.00819338707620359,0.0120248747613083,FALSE
2023-10-04,"Defensive","99%","Student-t GARCH VaR",0.00468654302043889,-0.00468654302043889,0.0125815328587981,FALSE
2023-10-05,"Defensive","99%","Student-t GARCH VaR",8.89640114648619e-05,-8.89640114648619e-05,0.0125698945856727,FALSE
2023-10-06,"Defensive","99%","Student-t GARCH VaR",0.00276799109178086,-0.00276799109178086,0.0122970725755809,FALSE
2023-10-09,"Defensive","99%","Student-t GARCH VaR",0.0125433231842715,-0.0125433231842715,0.0121274127022211,FALSE
2023-10-10,"Defensive","99%","Student-t GARCH VaR",0.00026878310948426,-0.00026878310948426,0.0137290293240308,FALSE
2023-10-11,"Defensive","99%","Student-t GARCH VaR",0.00561660697219877,-0.00561660697219877,0.0134150621865073,FALSE
2023-10-12,"Defensive","99%","Student-t GARCH VaR",-0.00658909229280953,0.00658909229280953,0.0134974490762834,FALSE
2023-10-13,"Defensive","99%","Student-t GARCH VaR",0.0107091361619415,-0.0107091361619415,0.0137219429971607,FALSE
2023-10-16,"Defensive","99%","Student-t GARCH VaR",-0.000670465003669907,0.000670465003669907,0.0146639038768054,FALSE
2023-10-17,"Defensive","99%","Student-t GARCH VaR",-0.00338246475518874,0.00338246475518874,0.0142777480300267,FALSE
2023-10-18,"Defensive","99%","Student-t GARCH VaR",-0.00152699368874191,0.00152699368874191,0.0140579136819227,FALSE
2023-10-19,"Defensive","99%","Student-t GARCH VaR",-0.000922482614170053,0.000922482614170053,0.013779491042466,FALSE
2023-10-20,"Defensive","99%","Student-t GARCH VaR",-0.000528810067039496,0.000528810067039496,0.0134813814869696,FALSE
2023-10-23,"Defensive","99%","Student-t GARCH VaR",0.000344771718221248,-0.000344771718221248,0.0132141858675993,FALSE
2023-10-24,"Defensive","99%","Student-t GARCH VaR",0.00294082377498262,-0.00294082377498262,0.0129759729084461,FALSE
2023-10-25,"Defensive","99%","Student-t GARCH VaR",-0.00655200471450439,0.00655200471450439,0.0127992258098731,FALSE
2023-10-26,"Defensive","99%","Student-t GARCH VaR",-7.16071928970128e-05,7.16071928970128e-05,0.0129999876528554,FALSE
2023-10-27,"Defensive","99%","Student-t GARCH VaR",0.00275168262182165,-0.00275168262182165,0.0127539616693354,FALSE
2023-10-30,"Defensive","99%","Student-t GARCH VaR",0.000562371846393776,-0.000562371846393776,0.0125804536172581,FALSE
2023-10-31,"Defensive","99%","Student-t GARCH VaR",-0.000599312056577272,0.000599312056577272,0.0123533205243581,FALSE
2023-11-01,"Defensive","99%","Student-t GARCH VaR",0.00686119043166912,-0.00686119043166912,0.0121305728825322,FALSE
2023-11-02,"Defensive","99%","Student-t GARCH VaR",0.00922523672677563,-0.00922523672677563,0.012406052499906,FALSE
2023-11-03,"Defensive","99%","Student-t GARCH VaR",0.00690807539855771,-0.00690807539855771,0.0131065536122661,FALSE
2023-11-06,"Defensive","99%","Student-t GARCH VaR",-0.00396129179574484,0.00396129179574484,0.0133730879819585,FALSE
2023-11-07,"Defensive","99%","Student-t GARCH VaR",0.00189346978459811,-0.00189346978459811,0.0132557019260679,FALSE
2023-11-08,"Defensive","99%","Student-t GARCH VaR",-0.00115525641945685,0.00115525641945685,0.0130364206219925,FALSE
2023-11-09,"Defensive","99%","Student-t GARCH VaR",-0.00510155896112604,0.00510155896112604,0.0127959171722184,FALSE
2023-11-10,"Defensive","99%","Student-t GARCH VaR",0.00184763540811526,-0.00184763540811526,0.0128169963130442,FALSE
2023-11-13,"Defensive","99%","Student-t GARCH VaR",0.00116586700868194,-0.00116586700868194,0.0126303022091163,FALSE
2023-11-14,"Defensive","99%","Student-t GARCH VaR",0.0145093601295776,-0.0145093601295776,0.0124019283825943,FALSE
2023-11-15,"Defensive","99%","Student-t GARCH VaR",-0.00326909327797436,0.00326909327797436,0.0142525829012051,FALSE
2023-11-16,"Defensive","99%","Student-t GARCH VaR",0.00676011488456226,-0.00676011488456226,0.0140842305911997,FALSE
2023-11-17,"Defensive","99%","Student-t GARCH VaR",0.00059984501947432,-0.00059984501947432,0.0141894800227311,FALSE
2023-11-20,"Defensive","99%","Student-t GARCH VaR",0.00238125844916758,-0.00238125844916758,0.013899608957984,FALSE
2023-11-21,"Defensive","99%","Student-t GARCH VaR",0.00310362437454948,-0.00310362437454948,0.0137041392772143,FALSE
2023-11-22,"Defensive","99%","Student-t GARCH VaR",-0.000249740341665017,0.000249740341665017,0.013511171601921,FALSE
2023-11-24,"Defensive","99%","Student-t GARCH VaR",-0.000324980994982238,0.000324980994982238,0.0132681199910473,FALSE
2023-11-27,"Defensive","99%","Student-t GARCH VaR",0.00451550811324102,-0.00451550811324102,0.013024102561826,FALSE
2023-11-28,"Defensive","99%","Student-t GARCH VaR",0.00606070042387727,-0.00606070042387727,0.0129657815837071,FALSE
2023-11-29,"Defensive","99%","Student-t GARCH VaR",0.00233171544702432,-0.00233171544702432,0.0130391926361308,FALSE
2023-11-30,"Defensive","99%","Student-t GARCH VaR",-0.00202926750549905,0.00202926750549905,0.012833545872772,FALSE
2023-12-01,"Defensive","99%","Student-t GARCH VaR",0.0107301574710878,-0.0107301574710878,0.0126642434208367,FALSE
2023-12-04,"Defensive","99%","Student-t GARCH VaR",-0.00971778783763234,0.00971778783763234,0.0134635946016958,FALSE
2023-12-05,"Defensive","99%","Student-t GARCH VaR",0.00162625759953753,-0.00162625759953753,0.0140586419807258,FALSE
2023-12-06,"Defensive","99%","Student-t GARCH VaR",0.00155121374430335,-0.00155121374430335,0.0138569304299293,FALSE
2023-12-07,"Defensive","99%","Student-t GARCH VaR",0.00219284506063129,-0.00219284506063129,0.0136094257248126,FALSE
2023-12-08,"Defensive","99%","Student-t GARCH VaR",-0.00529271469712287,0.00529271469712287,0.0133894185324501,FALSE
2023-12-11,"Defensive","99%","Student-t GARCH VaR",-0.00210349486857618,0.00210349486857618,0.0134335858708545,FALSE
2023-12-12,"Defensive","99%","Student-t GARCH VaR",0.00205830533371269,-0.00205830533371269,0.0132392904834776,FALSE
2023-12-13,"Defensive","99%","Student-t GARCH VaR",0.0168531686016916,-0.0168531686016916,0.0130445264363952,FALSE
2023-12-14,"Defensive","99%","Student-t GARCH VaR",0.00604650015773957,-0.00604650015773957,0.0151954333665944,FALSE
2023-12-15,"Defensive","99%","Student-t GARCH VaR",-0.00357707673094337,0.00357707673094337,0.015159468013855,FALSE
2023-12-18,"Defensive","99%","Student-t GARCH VaR",0.00217615065734547,-0.00217615065734547,0.0149623131444138,FALSE
2023-12-19,"Defensive","99%","Student-t GARCH VaR",0.00462019115548831,-0.00462019115548831,0.014706871505459,FALSE
2023-12-20,"Defensive","99%","Student-t GARCH VaR",-0.00383181748339306,0.00383181748339306,0.014596337557297,FALSE
2023-12-21,"Defensive","99%","Student-t GARCH VaR",0.00434350069326,-0.00434350069326,0.0145144017429341,FALSE
2023-12-22,"Defensive","99%","Student-t GARCH VaR",0.00155943568106063,-0.00155943568106063,0.014376847987489,FALSE
2023-12-26,"Defensive","99%","Student-t GARCH VaR",0.00380240339072284,-0.00380240339072284,0.0141806896883335,FALSE
2023-12-27,"Defensive","99%","Student-t GARCH VaR",0.00502068867993053,-0.00502068867993053,0.0140130952740088,FALSE
2023-12-28,"Defensive","99%","Student-t GARCH VaR",-0.00315704221564447,0.00315704221564447,0.0139226292476441,FALSE
2023-12-29,"Defensive","99%","Student-t GARCH VaR",-0.00233198229985561,0.00233198229985561,0.0137884562696726,FALSE
2024-01-02,"Defensive","99%","Student-t GARCH VaR",-0.00387911037812818,0.00387911037812818,0.0136082441436221,FALSE
2024-01-03,"Defensive","99%","Student-t GARCH VaR",-0.00399307855191477,0.00399307855191477,0.0135254803491757,FALSE
2024-01-04,"Defensive","99%","Student-t GARCH VaR",-0.00307497279604799,0.00307497279604799,0.0134441610724254,FALSE
2024-01-05,"Defensive","99%","Student-t GARCH VaR",-0.00100480720980229,0.00100480720980229,0.0133327655469727,FALSE
2024-01-08,"Defensive","99%","Student-t GARCH VaR",0.00328058387878197,-0.00328058387878197,0.0131357960209332,FALSE
2024-01-09,"Defensive","99%","Student-t GARCH VaR",-0.000526606966286724,0.000526606966286724,0.0129804421760547,FALSE
2024-01-10,"Defensive","99%","Student-t GARCH VaR",0.00038265939475671,-0.00038265939475671,0.0127701289582761,FALSE
2024-01-11,"Defensive","99%","Student-t GARCH VaR",0.00259681251596555,-0.00259681251596555,0.0126222984106308,FALSE
2024-01-12,"Defensive","99%","Student-t GARCH VaR",0.00422974113936576,-0.00422974113936576,0.01245669615354,FALSE
2024-01-16,"Defensive","99%","Student-t GARCH VaR",-0.00719005994897678,0.00719005994897678,0.0123753869970211,FALSE
2024-01-17,"Defensive","99%","Student-t GARCH VaR",-0.00627154263330875,0.00627154263330875,0.0126543918447317,FALSE
2024-01-18,"Defensive","99%","Student-t GARCH VaR",0.00425485129609205,-0.00425485129609205,0.0128244906316319,FALSE
2024-01-19,"Defensive","99%","Student-t GARCH VaR",0.00467866599058469,-0.00467866599058469,0.0127490587364246,FALSE
2024-01-22,"Defensive","99%","Student-t GARCH VaR",0.000722728705177876,-0.000722728705177876,0.0126891362687759,FALSE
2024-01-23,"Defensive","99%","Student-t GARCH VaR",0.00103643270582536,-0.00103643270582536,0.0124842419257679,FALSE
2024-01-24,"Defensive","99%","Student-t GARCH VaR",-0.00328300582445695,0.00328300582445695,0.0122885935141125,FALSE
2024-01-25,"Defensive","99%","Student-t GARCH VaR",0.00455411415175695,-0.00455411415175695,0.0121917982545861,FALSE
2024-01-26,"Defensive","99%","Student-t GARCH VaR",-0.00130432597908048,0.00130432597908048,0.0121635849801258,FALSE
2024-01-29,"Defensive","99%","Student-t GARCH VaR",0.00689438264709727,-0.00689438264709727,0.011979627044299,FALSE
2024-01-30,"Defensive","99%","Student-t GARCH VaR",0.000726410298466271,-0.000726410298466271,0.0122321047691857,FALSE
2024-01-31,"Defensive","99%","Student-t GARCH VaR",-0.0017727066092078,0.0017727066092078,0.01208501588445,FALSE
2024-02-01,"Defensive","99%","Student-t GARCH VaR",0.00952418273853806,-0.00952418273853806,0.0119213953751965,FALSE
2024-02-02,"Defensive","99%","Student-t GARCH VaR",-0.0048832712670546,0.0048832712670546,0.0125442561387844,FALSE
2024-02-05,"Defensive","99%","Student-t GARCH VaR",-0.00663943478040684,0.00663943478040684,0.0125965371032077,FALSE
2024-02-06,"Defensive","99%","Student-t GARCH VaR",0.00459413050064994,-0.00459413050064994,0.0127815982990831,FALSE
2024-02-07,"Defensive","99%","Student-t GARCH VaR",0.00170791369882516,-0.00170791369882516,0.0127102903901897,FALSE
2024-02-08,"Defensive","99%","Student-t GARCH VaR",-0.00144375566813149,0.00144375566813149,0.0125162275484908,FALSE
2024-02-09,"Defensive","99%","Student-t GARCH VaR",-0.000147310436409365,0.000147310436409365,0.0123826270453066,FALSE
2024-02-12,"Defensive","99%","Student-t GARCH VaR",-0.000534332933609559,0.000534332933609559,0.0122096416652414,FALSE
2024-02-13,"Defensive","99%","Student-t GARCH VaR",-0.0126667942028629,0.0126667942028629,0.012034629028964,TRUE
2024-02-14,"Defensive","99%","Student-t GARCH VaR",0.00404399410663484,-0.00404399410663484,0.0132970842747001,FALSE
2024-02-15,"Defensive","99%","Student-t GARCH VaR",0.00519479520321553,-0.00519479520321553,0.0131701037366042,FALSE
2024-02-16,"Defensive","99%","Student-t GARCH VaR",-0.00213714143072053,0.00213714143072053,0.0131561398219573,FALSE
2024-02-20,"Defensive","99%","Student-t GARCH VaR",0.000850409724304887,-0.000850409724304887,0.0129719956805803,FALSE
2024-02-21,"Defensive","99%","Student-t GARCH VaR",-0.000990250307317187,0.000990250307317187,0.012750702127223,FALSE
2024-02-22,"Defensive","99%","Student-t GARCH VaR",0.00637942720280543,-0.00637942720280543,0.0125516685698815,FALSE
2024-02-23,"Defensive","99%","Student-t GARCH VaR",0.00373970613425007,-0.00373970613425007,0.012652759180273,FALSE
2024-02-26,"Defensive","99%","Student-t GARCH VaR",-0.00236218018094109,0.00236218018094109,0.0125478989395703,FALSE
2024-02-27,"Defensive","99%","Student-t GARCH VaR",-0.000656189616507519,0.000656189616507519,0.0124428437817349,FALSE
2024-02-28,"Defensive","99%","Student-t GARCH VaR",0.00159772655193103,-0.00159772655193103,0.0123084274871769,FALSE
2024-02-29,"Defensive","99%","Student-t GARCH VaR",0.0034318780952949,-0.0034318780952949,0.0121510720771125,FALSE
2024-03-01,"Defensive","99%","Student-t GARCH VaR",0.010315753969842,-0.010315753969842,0.0120245578775584,FALSE
2024-03-04,"Defensive","99%","Student-t GARCH VaR",0.00364100789294392,-0.00364100789294392,0.0126655418667694,FALSE
2024-03-05,"Defensive","99%","Student-t GARCH VaR",0.00127088539101823,-0.00127088539101823,0.0125903125670719,FALSE
2024-03-06,"Defensive","99%","Student-t GARCH VaR",0.00495554841411132,-0.00495554841411132,0.0124062766538055,FALSE
2024-03-07,"Defensive","99%","Student-t GARCH VaR",0.00535675323958644,-0.00535675323958644,0.0123733059308586,FALSE
2024-03-08,"Defensive","99%","Student-t GARCH VaR",0.00102936235077043,-0.00102936235077043,0.0123476644445607,FALSE
2024-03-11,"Defensive","99%","Student-t GARCH VaR",-0.000211509426185565,0.000211509426185565,0.0121323504445457,FALSE
2024-03-12,"Defensive","99%","Student-t GARCH VaR",-0.001695152186483,0.001695152186483,0.0119510193819559,FALSE
2024-03-13,"Defensive","99%","Student-t GARCH VaR",0.000745026433555285,-0.000745026433555285,0.0118419534124166,FALSE
2024-03-14,"Defensive","99%","Student-t GARCH VaR",-0.00480822863130568,0.00480822863130568,0.0116297300555724,FALSE
2024-03-15,"Defensive","99%","Student-t GARCH VaR",-0.00370038279233857,0.00370038279233857,0.0117590827889427,FALSE
2024-03-18,"Defensive","99%","Student-t GARCH VaR",0.00179378457625045,-0.00179378457625045,0.011739646468119,FALSE
2024-03-19,"Defensive","99%","Student-t GARCH VaR",0.00247666379189304,-0.00247666379189304,0.0115504264185505,FALSE
2024-03-20,"Defensive","99%","Student-t GARCH VaR",0.00728648034561835,-0.00728648034561835,0.0113773698879442,FALSE
2024-03-21,"Defensive","99%","Student-t GARCH VaR",0.00072235142896293,-0.00072235142896293,0.0115954171046706,FALSE
2024-03-22,"Defensive","99%","Student-t GARCH VaR",-0.00101841285375706,0.00101841285375706,0.0114035848890407,FALSE
2024-03-25,"Defensive","99%","Student-t GARCH VaR",-0.000928711744443355,0.000928711744443355,0.0112532615777182,FALSE
2024-03-26,"Defensive","99%","Student-t GARCH VaR",0.00101029224314032,-0.00101029224314032,0.0110709509098027,FALSE
2024-03-27,"Defensive","99%","Student-t GARCH VaR",0.00621886329732322,-0.00621886329732322,0.0108603558746274,FALSE
2024-03-28,"Defensive","99%","Student-t GARCH VaR",0.00343279107666112,-0.00343279107666112,0.0110345623331022,FALSE
