"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"19878","Defensive","99%","Student-t GARCH VaR",-0.000167290716274827,0.000167290716274827,0.0121766617090676,FALSE
"19879","Defensive","99%","Student-t GARCH VaR",0.0085716006542529,-0.0085716006542529,0.011987311316263,FALSE
"19880","Defensive","99%","Student-t GARCH VaR",0.00204155360472166,-0.00204155360472166,0.0123086078212139,FALSE
"19881","Defensive","99%","Student-t GARCH VaR",-0.0152852731382102,0.0152852731382102,0.012136014434993,TRUE
"19884","Defensive","99%","Student-t GARCH VaR",0.00281689666925127,-0.00281689666925127,0.013784068627471,FALSE
"19885","Defensive","99%","Student-t GARCH VaR",0.00369257247793011,-0.00369257247793011,0.0136239028608324,FALSE
"19886","Defensive","99%","Student-t GARCH VaR",0.0054932753797676,-0.0054932753797676,0.0134778998422554,FALSE
"19887","Defensive","99%","Student-t GARCH VaR",0.000803974488169668,-0.000803974488169668,0.0134310430471574,FALSE
"19888","Defensive","99%","Student-t GARCH VaR",0.00500288945662466,-0.00500288945662466,0.0133073244871302,FALSE
"19891","Defensive","99%","Student-t GARCH VaR",-0.00103038033331555,0.00103038033331555,0.0132044062252309,FALSE
"19892","Defensive","99%","Student-t GARCH VaR",0.00370618120416928,-0.00370618120416928,0.0129696862715791,FALSE
"19894","Defensive","99%","Student-t GARCH VaR",0.00191520452586745,-0.00191520452586745,0.0128238575199528,FALSE
"19895","Defensive","99%","Student-t GARCH VaR",-0.00496544829770524,0.00496544829770524,0.0126492537113682,FALSE
"19898","Defensive","99%","Student-t GARCH VaR",0.000551331911259421,-0.000551331911259421,0.0126635414999074,FALSE
"19899","Defensive","99%","Student-t GARCH VaR",5.40763476958393e-06,-5.40763476958393e-06,0.0125165029524557,FALSE
"19900","Defensive","99%","Student-t GARCH VaR",-0.00480641870744528,0.00480641870744528,0.0123136433405512,FALSE
"19901","Defensive","99%","Student-t GARCH VaR",0.00476816322470564,-0.00476816322470564,0.0123494170216699,FALSE
"19902","Defensive","99%","Student-t GARCH VaR",-0.00327680675380944,0.00327680675380944,0.0122662138443139,FALSE
"19905","Defensive","99%","Student-t GARCH VaR",-0.00157881618641329,0.00157881618641329,0.0121596628784047,FALSE
"19906","Defensive","99%","Student-t GARCH VaR",0.00351580346150017,-0.00351580346150017,0.0120522544387749,FALSE
"19907","Defensive","99%","Student-t GARCH VaR",0.00738666214647071,-0.00738666214647071,0.0119251083618793,FALSE
"19909","Defensive","99%","Student-t GARCH VaR",0.00799733512595676,-0.00799733512595676,0.0121102250568667,FALSE
"19912","Defensive","99%","Student-t GARCH VaR",-0.00324699126137217,0.00324699126137217,0.0123015237353875,FALSE
"19913","Defensive","99%","Student-t GARCH VaR",0.000248347128613302,-0.000248347128613302,0.0121979927644358,FALSE
"19914","Defensive","99%","Student-t GARCH VaR",0.00444937492595017,-0.00444937492595017,0.0119897064576096,FALSE
"19915","Defensive","99%","Student-t GARCH VaR",0.00528239601193365,-0.00528239601193365,0.0118887559451511,FALSE
"19916","Defensive","99%","Student-t GARCH VaR",0.00254847409256804,-0.00254847409256804,0.0118362281032726,FALSE
"19919","Defensive","99%","Student-t GARCH VaR",0.000529329958695014,-0.000529329958695014,0.0116958803226421,FALSE
"19920","Defensive","99%","Student-t GARCH VaR",0.00953169333583894,-0.00953169333583894,0.0115499667059313,FALSE
"19921","Defensive","99%","Student-t GARCH VaR",-0.00526269570731773,0.00526269570731773,0.0119524990627601,FALSE
"19922","Defensive","99%","Student-t GARCH VaR",-0.00535486261265734,0.00535486261265734,0.0120609428468014,FALSE
"19923","Defensive","99%","Student-t GARCH VaR",-0.00863820195250977,0.00863820195250977,0.0121086085486367,FALSE
"19926","Defensive","99%","Student-t GARCH VaR",0.00280698227150733,-0.00280698227150733,0.0126065141783829,FALSE
"19927","Defensive","99%","Student-t GARCH VaR",0.000880775057092308,-0.000880775057092308,0.0124225661948183,FALSE
"19928","Defensive","99%","Student-t GARCH VaR",-0.00873841167137122,0.00873841167137122,0.0122096610235645,FALSE
"19929","Defensive","99%","Student-t GARCH VaR",-0.00536619722711103,0.00536619722711103,0.012625142545479,FALSE
"19930","Defensive","99%","Student-t GARCH VaR",0.00842376706955244,-0.00842376706955244,0.0127238886808787,FALSE
"19933","Defensive","99%","Student-t GARCH VaR",0.000428447590645607,-0.000428447590645607,0.0130138897683474,FALSE
"19934","Defensive","99%","Student-t GARCH VaR",0.00231634754593332,-0.00231634754593332,0.0128157926783434,FALSE
"19935","Defensive","99%","Student-t GARCH VaR",0.0132455028832241,-0.0132455028832241,0.0126223952382467,FALSE
"19936","Defensive","99%","Student-t GARCH VaR",-0.00357313389985451,0.00357313389985451,0.0135987115827657,FALSE
"19937","Defensive","99%","Student-t GARCH VaR",3.92708580835669e-05,-3.92708580835669e-05,0.0135167273568332,FALSE
"19940","Defensive","99%","Student-t GARCH VaR",-0.0121352145033174,0.0121352145033174,0.0133244402082013,FALSE
"19941","Defensive","99%","Student-t GARCH VaR",-0.00319329191321274,0.00319329191321274,0.0142821079465364,FALSE
"19942","Defensive","99%","Student-t GARCH VaR",-0.00365378066810099,0.00365378066810099,0.0141111049574839,FALSE
"19943","Defensive","99%","Student-t GARCH VaR",0.0104402155339267,-0.0104402155339267,0.0139416748148479,FALSE
"19944","Defensive","99%","Student-t GARCH VaR",0.00368001431211324,-0.00368001431211324,0.0143970698512456,FALSE
"19947","Defensive","99%","Student-t GARCH VaR",0.00641817929175342,-0.00641817929175342,0.0141750304654833,FALSE
"19948","Defensive","99%","Student-t GARCH VaR",0.00624843741126462,-0.00624843741126462,0.0142180512841189,FALSE
"19949","Defensive","99%","Student-t GARCH VaR",-0.000966195525887173,0.000966195525887173,0.014139006941624,FALSE
"19950","Defensive","99%","Student-t GARCH VaR",0.00358105021323912,-0.00358105021323912,0.0138663133149468,FALSE
"19951","Defensive","99%","Student-t GARCH VaR",0.00817330732766293,-0.00817330732766293,0.0136966722679699,FALSE
"19954","Defensive","99%","Student-t GARCH VaR",0.0029127462861337,-0.0029127462861337,0.0138058196279913,FALSE
"19955","Defensive","99%","Student-t GARCH VaR",0.00221813617312612,-0.00221813617312612,0.0136305184303301,FALSE
"19956","Defensive","99%","Student-t GARCH VaR",0.00145065489419869,-0.00145065489419869,0.0134587487007392,FALSE
"19957","Defensive","99%","Student-t GARCH VaR",-0.0077878299818704,0.0077878299818704,0.0132080250698373,FALSE
"19958","Defensive","99%","Student-t GARCH VaR",0.00850285042941871,-0.00850285042941871,0.0134238780633275,FALSE
"19961","Defensive","99%","Student-t GARCH VaR",-0.000249158150791838,0.000249158150791838,0.0136356402748868,FALSE
"19962","Defensive","99%","Student-t GARCH VaR",0.00106007704498756,-0.00106007704498756,0.0134420039387347,FALSE
"19963","Defensive","99%","Student-t GARCH VaR",-0.00405445959884576,0.00405445959884576,0.013213217233006,FALSE
"19964","Defensive","99%","Student-t GARCH VaR",0.00088340441057353,-0.00088340441057353,0.0131506065698437,FALSE
"19965","Defensive","99%","Student-t GARCH VaR",-0.000670198764465424,0.000670198764465424,0.0129596633906157,FALSE
"19969","Defensive","99%","Student-t GARCH VaR",-0.00483394399325534,0.00483394399325534,0.0127739029984942,FALSE
"19970","Defensive","99%","Student-t GARCH VaR",0.00190881325604677,-0.00190881325604677,0.0127401402717433,FALSE
"19971","Defensive","99%","Student-t GARCH VaR",0.00270893878168855,-0.00270893878168855,0.0125837718127595,FALSE
"19972","Defensive","99%","Student-t GARCH VaR",-0.00669971216632144,0.00669971216632144,0.0124984695297533,FALSE
"19975","Defensive","99%","Student-t GARCH VaR",0.0051898004280822,-0.0051898004280822,0.0126271749228686,FALSE
"19976","Defensive","99%","Student-t GARCH VaR",0.00433374435386318,-0.00433374435386318,0.012586133718601,FALSE
"19977","Defensive","99%","Student-t GARCH VaR",0.00231730269193858,-0.00231730269193858,0.0124659798737713,FALSE
"19978","Defensive","99%","Student-t GARCH VaR",0.00714982642446602,-0.00714982642446602,0.0122861391324289,FALSE
"19979","Defensive","99%","Student-t GARCH VaR",0.00531992030971551,-0.00531992030971551,0.0123327035665523,FALSE
"19982","Defensive","99%","Student-t GARCH VaR",0.00146975153402456,-0.00146975153402456,0.0123223960372865,FALSE
"19983","Defensive","99%","Student-t GARCH VaR",-0.00226297370808871,0.00226297370808871,0.0121117500769773,FALSE
"19984","Defensive","99%","Student-t GARCH VaR",-0.00494087510274157,0.00494087510274157,0.0119635635441762,FALSE
"19985","Defensive","99%","Student-t GARCH VaR",0.00945680001857014,-0.00945680001857014,0.0120277849585232,FALSE
"19986","Defensive","99%","Student-t GARCH VaR",0.00317271402128172,-0.00317271402128172,0.0123196285212604,FALSE
"19989","Defensive","99%","Student-t GARCH VaR",0.00108787517862996,-0.00108787517862996,0.0122036658776663,FALSE
"19990","Defensive","99%","Student-t GARCH VaR",0.00549649543638039,-0.00549649543638039,0.0120769589481338,FALSE
"19991","Defensive","99%","Student-t GARCH VaR",-0.00270102763846194,0.00270102763846194,0.0120851423489727,FALSE
"19992","Defensive","99%","Student-t GARCH VaR",0.0024298589116035,-0.0024298589116035,0.0119755806883274,FALSE
"19993","Defensive","99%","Student-t GARCH VaR",-0.00122396566091806,0.00122396566091806,0.011831985285056,FALSE
"19996","Defensive","99%","Student-t GARCH VaR",-0.00229538746773083,0.00229538746773083,0.011752656051608,FALSE
"19997","Defensive","99%","Student-t GARCH VaR",0.00191536347910031,-0.00191536347910031,0.0116798638972873,FALSE
"19998","Defensive","99%","Student-t GARCH VaR",-0.000952872897675228,0.000952872897675228,0.0115904357363964,FALSE
"19999","Defensive","99%","Student-t GARCH VaR",-0.00279871186669042,0.00279871186669042,0.0115774719683351,FALSE
"20000","Defensive","99%","Student-t GARCH VaR",-0.00173260803385941,0.00173260803385941,0.0115457883265656,FALSE
"20003","Defensive","99%","Student-t GARCH VaR",-0.00517970413123438,0.00517970413123438,0.0114801089582092,FALSE
"20004","Defensive","99%","Student-t GARCH VaR",0.000958609384547218,-0.000958609384547218,0.0115970828724099,FALSE
"20005","Defensive","99%","Student-t GARCH VaR",-0.00105280128178723,0.00105280128178723,0.0115523300477796,FALSE
"20006","Defensive","99%","Student-t GARCH VaR",0.00163622371327246,-0.00163622371327246,0.0114353604019408,FALSE
"20007","Defensive","99%","Student-t GARCH VaR",0.00519556818535944,-0.00519556818535944,0.0112989673730922,FALSE
"20010","Defensive","99%","Student-t GARCH VaR",0.00125531018586525,-0.00125531018586525,0.0112705711340763,FALSE
"20011","Defensive","99%","Student-t GARCH VaR",0.00075793962850551,-0.00075793962850551,0.0112561308919271,FALSE
"20012","Defensive","99%","Student-t GARCH VaR",0.00342821933152659,-0.00342821933152659,0.0112321025229547,FALSE
"20013","Defensive","99%","Student-t GARCH VaR",-0.000253866614636867,0.000253866614636867,0.0111685332065564,FALSE
"20014","Defensive","99%","Student-t GARCH VaR",0.0047984632636439,-0.0047984632636439,0.0111558671025381,FALSE
"20017","Defensive","99%","Student-t GARCH VaR",-0.00363764458035476,0.00363764458035476,0.0111530846353852,FALSE
"20018","Defensive","99%","Student-t GARCH VaR",0.00269868381511449,-0.00269868381511449,0.0112598318523725,FALSE
"20019","Defensive","99%","Student-t GARCH VaR",-0.0072816112434702,0.0072816112434702,0.0111442442870677,FALSE
"20020","Defensive","99%","Student-t GARCH VaR",0.00384201129191939,-0.00384201129191939,0.0114330624964396,FALSE
"20021","Defensive","99%","Student-t GARCH VaR",-0.00036984400658615,0.00036984400658615,0.0113464064433722,FALSE
"20024","Defensive","99%","Student-t GARCH VaR",1.20046038383212e-05,-1.20046038383212e-05,0.0112248705349128,FALSE
"20025","Defensive","99%","Student-t GARCH VaR",0.00392285258131112,-0.00392285258131112,0.0111000300655591,FALSE
"20026","Defensive","99%","Student-t GARCH VaR",0.000153089224536441,-0.000153089224536441,0.0110776338009437,FALSE
"20027","Defensive","99%","Student-t GARCH VaR",-0.0107410454586382,0.0107410454586382,0.0109395349446405,FALSE
"20028","Defensive","99%","Student-t GARCH VaR",-0.00233323426800842,0.00233323426800842,0.011513014011285,FALSE
"20031","Defensive","99%","Student-t GARCH VaR",0.00191661283061107,-0.00191661283061107,0.0114908237442021,FALSE
"20032","Defensive","99%","Student-t GARCH VaR",0.0045163540066909,-0.0045163540066909,0.0114937303772665,FALSE
"20033","Defensive","99%","Student-t GARCH VaR",-0.00577431546968922,0.00577431546968922,0.011419005525286,FALSE
"20034","Defensive","99%","Student-t GARCH VaR",0.0103596106451424,-0.0103596106451424,0.0115656435628675,FALSE
"20035","Defensive","99%","Student-t GARCH VaR",0.000119758561809511,-0.000119758561809511,0.011801491856462,FALSE
"20038","Defensive","99%","Student-t GARCH VaR",-0.00785964664554309,0.00785964664554309,0.0111885406076666,FALSE
"20039","Defensive","99%","Student-t GARCH VaR",-0.00603345866350025,0.00603345866350025,0.0113019783152118,FALSE
"20040","Defensive","99%","Student-t GARCH VaR",-0.00313578997489733,0.00313578997489733,0.0113262398856912,FALSE
"20041","Defensive","99%","Student-t GARCH VaR",-0.00275465797264085,0.00275465797264085,0.0113578865658428,FALSE
"20042","Defensive","99%","Student-t GARCH VaR",-0.00420271368190835,0.00420271368190835,0.0113298178420959,FALSE
"20045","Defensive","99%","Student-t GARCH VaR",0.00783545021538302,-0.00783545021538302,0.0113461376810534,FALSE
"20046","Defensive","99%","Student-t GARCH VaR",0.00463978574068755,-0.00463978574068755,0.0115436170846657,FALSE
"20047","Defensive","99%","Student-t GARCH VaR",0.0011938176717275,-0.0011938176717275,0.0114944828757686,FALSE
"20048","Defensive","99%","Student-t GARCH VaR",0.00389859345444235,-0.00389859345444235,0.0114694884788097,FALSE
"20049","Defensive","99%","Student-t GARCH VaR",0.0050541470943068,-0.0050541470943068,0.0114511420964746,FALSE
"20052","Defensive","99%","Student-t GARCH VaR",-0.00350386373020034,0.00350386373020034,0.0113928476502462,FALSE
"20053","Defensive","99%","Student-t GARCH VaR",0.0013023918058771,-0.0013023918058771,0.0113985274392213,FALSE
"20054","Defensive","99%","Student-t GARCH VaR",0.00136776987152208,-0.00136776987152208,0.0113162798941355,FALSE
"20056","Defensive","99%","Student-t GARCH VaR",0.00613889962740841,-0.00613889962740841,0.0111886006486482,FALSE
"20059","Defensive","99%","Student-t GARCH VaR",-0.00212228848931786,0.00212228848931786,0.0112312321103939,FALSE
"20060","Defensive","99%","Student-t GARCH VaR",-0.000395152196044512,0.000395152196044512,0.0112009682196732,FALSE
"20061","Defensive","99%","Student-t GARCH VaR",0.00429480080269298,-0.00429480080269298,0.0111087648255223,FALSE
"20062","Defensive","99%","Student-t GARCH VaR",-0.00275510873931775,0.00275510873931775,0.0110651186227785,FALSE
"20063","Defensive","99%","Student-t GARCH VaR",0.00194343001079942,-0.00194343001079942,0.0110773651253075,FALSE
"20066","Defensive","99%","Student-t GARCH VaR",4.5540091108806e-05,-4.5540091108806e-05,0.0109850917578544,FALSE
"20067","Defensive","99%","Student-t GARCH VaR",0.00230026993802054,-0.00230026993802054,0.0109569286934572,FALSE
"20068","Defensive","99%","Student-t GARCH VaR",0.00399746489186235,-0.00399746489186235,0.0109070563892428,FALSE
"20069","Defensive","99%","Student-t GARCH VaR",-0.0074686751858091,0.0074686751858091,0.0109420461139236,FALSE
"20070","Defensive","99%","Student-t GARCH VaR",-0.00555692599645396,0.00555692599645396,0.0109867982343166,FALSE
"20073","Defensive","99%","Student-t GARCH VaR",0.00213365490894004,-0.00213365490894004,0.0110520922185716,FALSE
"20074","Defensive","99%","Student-t GARCH VaR",-0.00238763402604658,0.00238763402604658,0.0109770776495311,FALSE
"20075","Defensive","99%","Student-t GARCH VaR",-0.0177881605345301,0.0177881605345301,0.0109850435607418,TRUE
"20076","Defensive","99%","Student-t GARCH VaR",-0.00147836817517896,0.00147836817517896,0.0114207906504972,FALSE
"20077","Defensive","99%","Student-t GARCH VaR",0.00820747251404391,-0.00820747251404391,0.0114251848858131,FALSE
"20080","Defensive","99%","Student-t GARCH VaR",-0.00138710798828997,0.00138710798828997,0.0114419391056084,FALSE
"20081","Defensive","99%","Student-t GARCH VaR",0.00414905267103884,-0.00414905267103884,0.0114151536706496,FALSE
"20083","Defensive","99%","Student-t GARCH VaR",0.00234894678751942,-0.00234894678751942,0.0113796507008424,FALSE
"20084","Defensive","99%","Student-t GARCH VaR",-0.00625904279271205,0.00625904279271205,0.0113773121774422,FALSE
"20087","Defensive","99%","Student-t GARCH VaR",-0.00203461099539472,0.00203461099539472,0.0114437509307978,FALSE
"20088","Defensive","99%","Student-t GARCH VaR",4.45329157806032e-05,-4.45329157806032e-05,0.0114200045224616,FALSE
"20090","Defensive","99%","Student-t GARCH VaR",0.00355557767210407,-0.00355557767210407,0.0114192226650341,FALSE
"20091","Defensive","99%","Student-t GARCH VaR",0.000743051071991545,-0.000743051071991545,0.0114492598658191,FALSE
"20094","Defensive","99%","Student-t GARCH VaR",0.000968806895801831,-0.000968806895801831,0.0114623395816096,FALSE
"20095","Defensive","99%","Student-t GARCH VaR",-0.00352215310382525,0.00352215310382525,0.011369107736983,FALSE
"20096","Defensive","99%","Student-t GARCH VaR",0.00272987826438489,-0.00272987826438489,0.0113452082409191,FALSE
