"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2022-01-19,"Defensive","95%","GARCH VaR",0.00261585377685865,-0.00261585377685865,0.00886231867826281,FALSE
2022-01-20,"Defensive","95%","GARCH VaR",-0.00321287645696029,0.00321287645696029,0.00838885511505699,FALSE
2022-01-21,"Defensive","95%","GARCH VaR",-0.00455144477978761,0.00455144477978761,0.00814103875196601,FALSE
2022-01-24,"Defensive","95%","GARCH VaR",0.00256785231730168,-0.00256785231730168,0.00815178270826882,FALSE
2022-01-25,"Defensive","95%","GARCH VaR",-0.00323556910888295,0.00323556910888295,0.00781759261642791,FALSE
2022-01-26,"Defensive","95%","GARCH VaR",-0.00844312542272227,0.00844312542272227,0.00768605927116924,TRUE
2022-01-27,"Defensive","95%","GARCH VaR",-0.00367014631507165,0.00367014631507165,0.00871974136597183,FALSE
2022-01-28,"Defensive","95%","GARCH VaR",0.00748167096398116,-0.00748167096398116,0.00848086322843344,FALSE
2022-01-31,"Defensive","95%","GARCH VaR",0.00718070358814637,-0.00718070358814637,0.00888300713460102,FALSE
2022-02-01,"Defensive","95%","GARCH VaR",0.00173619915954157,-0.00173619915954157,0.00912268072198405,FALSE
2022-02-02,"Defensive","95%","GARCH VaR",0.00482125808448222,-0.00482125808448222,0.00861646339624522,FALSE
2022-02-03,"Defensive","95%","GARCH VaR",-0.009183938090672,0.009183938090672,0.00848084533313761,TRUE
2022-02-04,"Defensive","95%","GARCH VaR",-0.00119644371041725,0.00119644371041725,0.00941928555796749,FALSE
2022-02-07,"Defensive","95%","GARCH VaR",0.00136594219409606,-0.00136594219409606,0.00889577771493451,FALSE
2022-02-08,"Defensive","95%","GARCH VaR",0.00209077545997443,-0.00209077545997443,0.00844361639370504,FALSE
2022-02-09,"Defensive","95%","GARCH VaR",0.00595167368693744,-0.00595167368693744,0.00808903942287428,FALSE
2022-02-10,"Defensive","95%","GARCH VaR",-0.01020365466433,0.01020365466433,0.00821216539991244,TRUE
2022-02-11,"Defensive","95%","GARCH VaR",0.00394628168388338,-0.00394628168388338,0.00939192862538288,FALSE
2022-02-14,"Defensive","95%","GARCH VaR",-0.00214686068355841,0.00214686068355841,0.00906221347500796,FALSE
2022-02-15,"Defensive","95%","GARCH VaR",0.000792106276171879,-0.000792106276171879,0.00867602106398102,FALSE
2022-02-16,"Defensive","95%","GARCH VaR",0.00425763928208515,-0.00425763928208515,0.00825984697225169,FALSE
2022-02-17,"Defensive","95%","GARCH VaR",-0.000167751186270519,0.000167751186270519,0.00810937561951478,FALSE
2022-02-18,"Defensive","95%","GARCH VaR",-0.00086364902534084,0.00086364902534084,0.00774562442626229,FALSE
2022-02-22,"Defensive","95%","GARCH VaR",-0.00262875395797336,0.00262875395797336,0.00744059802242733,FALSE
2022-02-23,"Defensive","95%","GARCH VaR",-0.00605563700115454,0.00605563700115454,0.00728490206199325,FALSE
2022-02-24,"Defensive","95%","GARCH VaR",0.00351975286718383,-0.00351975286718383,0.00766770067087972,FALSE
2022-02-25,"Defensive","95%","GARCH VaR",0.00551192086357027,-0.00551192086357027,0.00753503108696898,FALSE
2022-02-28,"Defensive","95%","GARCH VaR",0.00688832460470954,-0.00688832460470954,0.00766168748114849,FALSE
2022-03-01,"Defensive","95%","GARCH VaR",0.00477554776385714,-0.00477554776385714,0.00800311744876206,FALSE
2022-03-02,"Defensive","95%","GARCH VaR",-0.0036147512834102,0.0036147512834102,0.00793118696046049,FALSE
2022-03-03,"Defensive","95%","GARCH VaR",0.00201576428008571,-0.00201576428008571,0.00780794958789659,FALSE
2022-03-04,"Defensive","95%","GARCH VaR",0.00630958218664816,-0.00630958218664816,0.0075217283893482,FALSE
2022-03-07,"Defensive","95%","GARCH VaR",-0.00608400257042932,0.00608400257042932,0.00776436262032603,FALSE
2022-03-08,"Defensive","95%","GARCH VaR",0.00333810633893851,-0.00333810633893851,0.00782540402396232,FALSE
2022-03-09,"Defensive","95%","GARCH VaR",-0.00333904931483193,0.00333904931483193,0.00778105512069971,FALSE
2022-03-10,"Defensive","95%","GARCH VaR",-0.00225443151492347,0.00225443151492347,0.00761944489097781,FALSE
2022-03-11,"Defensive","95%","GARCH VaR",-0.00603140939394575,0.00603140939394575,0.00747099944703409,FALSE
2022-03-14,"Defensive","95%","GARCH VaR",-0.0117797717476813,0.0117797717476813,0.00766861768496673,TRUE
2022-03-15,"Defensive","95%","GARCH VaR",0.000802328444805705,-0.000802328444805705,0.00864962168771533,FALSE
2022-03-16,"Defensive","95%","GARCH VaR",0.00798054709352817,-0.00798054709352817,0.00836699437406818,FALSE
2022-03-17,"Defensive","95%","GARCH VaR",0.0044488879933609,-0.0044488879933609,0.00868623518817145,FALSE
2022-03-18,"Defensive","95%","GARCH VaR",0.0018259356016421,-0.0018259356016421,0.00813055031159483,FALSE
2022-03-21,"Defensive","95%","GARCH VaR",-0.00300313677189698,0.00300313677189698,0.00802699930246719,FALSE
2022-03-22,"Defensive","95%","GARCH VaR",-0.00085715010494671,0.00085715010494671,0.0079271443034368,FALSE
2022-03-23,"Defensive","95%","GARCH VaR",0.00292443605221582,-0.00292443605221582,0.00778881557444034,FALSE
2022-03-24,"Defensive","95%","GARCH VaR",0.00447383779503904,-0.00447383779503904,0.00764248317696458,FALSE
2022-03-25,"Defensive","95%","GARCH VaR",-0.00386891913121778,0.00386891913121778,0.00748248090207882,FALSE
2022-03-28,"Defensive","95%","GARCH VaR",-0.00242236078360435,0.00242236078360435,0.00721597521439876,FALSE
2022-03-29,"Defensive","95%","GARCH VaR",0.00583938354467212,-0.00583938354467212,0.00709329934014309,FALSE
2022-03-30,"Defensive","95%","GARCH VaR",0.00213141865471722,-0.00213141865471722,0.00703092733618803,FALSE
2022-03-31,"Defensive","95%","GARCH VaR",-0.00375541963346749,0.00375541963346749,0.00698515857396745,FALSE
2022-04-01,"Defensive","95%","GARCH VaR",-0.00366413610863612,0.00366413610863612,0.00714086073992058,FALSE
2022-04-04,"Defensive","95%","GARCH VaR",0.00376152753624781,-0.00376152753624781,0.00712780751962749,FALSE
2022-04-05,"Defensive","95%","GARCH VaR",-0.0104353401708575,0.0104353401708575,0.00710409340714015,TRUE
2022-04-06,"Defensive","95%","GARCH VaR",-0.00370207135656677,0.00370207135656677,0.00741850923137393,FALSE
2022-04-07,"Defensive","95%","GARCH VaR",0.00165612342698433,-0.00165612342698433,0.00740707933874611,FALSE
2022-04-08,"Defensive","95%","GARCH VaR",-0.000947749498278474,0.000947749498278474,0.00739258312624898,FALSE
2022-04-11,"Defensive","95%","GARCH VaR",-0.00555997571290128,0.00555997571290128,0.00733324250329932,FALSE
2022-04-12,"Defensive","95%","GARCH VaR",0.00312083737693607,-0.00312083737693607,0.00737106241853831,FALSE
2022-04-13,"Defensive","95%","GARCH VaR",0.00575608132744349,-0.00575608132744349,0.00732864679715142,FALSE
2022-04-14,"Defensive","95%","GARCH VaR",-0.00832887687661556,0.00832887687661556,0.00733377784187221,TRUE
2022-04-18,"Defensive","95%","GARCH VaR",-0.000107534966225242,0.000107534966225242,0.00747474150088875,FALSE
2022-04-19,"Defensive","95%","GARCH VaR",-0.00232817959906712,0.00232817959906712,0.00746378773579705,FALSE
2022-04-20,"Defensive","95%","GARCH VaR",0.0043691408749049,-0.0043691408749049,0.00743020132906903,FALSE
2022-04-21,"Defensive","95%","GARCH VaR",-0.00776149060612227,0.00776149060612227,0.00741023295178991,TRUE
2022-04-22,"Defensive","95%","GARCH VaR",-0.0109535140166493,0.0109535140166493,0.00751963703106549,TRUE
2022-04-25,"Defensive","95%","GARCH VaR",-0.00108244598291152,0.00108244598291152,0.00779507806402406,FALSE
2022-04-26,"Defensive","95%","GARCH VaR",-0.00556138013276487,0.00556138013276487,0.00775239303320804,FALSE
2022-04-27,"Defensive","95%","GARCH VaR",-0.00365246663964629,0.00365246663964629,0.00778111428409655,FALSE
2022-04-28,"Defensive","95%","GARCH VaR",0.00861767269378003,-0.00861767269378003,0.00775272270372309,FALSE
2022-04-29,"Defensive","95%","GARCH VaR",-0.013249107761283,0.013249107761283,0.00785904472746721,TRUE
2022-05-02,"Defensive","95%","GARCH VaR",-0.0067362276279126,0.0067362276279126,0.00835130107817009,FALSE
2022-05-03,"Defensive","95%","GARCH VaR",0.00264079747068502,-0.00264079747068502,0.00841562593483369,FALSE
2022-05-04,"Defensive","95%","GARCH VaR",0.0146699559629181,-0.0146699559629181,0.00837494980743032,FALSE
2022-05-05,"Defensive","95%","GARCH VaR",-0.0158178545757749,0.0158178545757749,0.00905238506815931,TRUE
2022-05-06,"Defensive","95%","GARCH VaR",-0.00357591997296729,0.00357591997296729,0.0101772235901729,FALSE
2022-05-09,"Defensive","95%","GARCH VaR",-0.010981177551143,0.010981177551143,0.0100008523049976,TRUE
2022-05-10,"Defensive","95%","GARCH VaR",-0.000505061347873985,0.000505061347873985,0.0104430520849451,FALSE
2022-05-11,"Defensive","95%","GARCH VaR",0.000150473480738238,-0.000150473480738238,0.0102066332820823,FALSE
2022-05-12,"Defensive","95%","GARCH VaR",-0.00359044581644756,0.00359044581644756,0.00997905328402936,FALSE
2022-05-13,"Defensive","95%","GARCH VaR",0.00264547501491572,-0.00264547501491572,0.00984549109953881,FALSE
2022-05-16,"Defensive","95%","GARCH VaR",0.00332034294265619,-0.00332034294265619,0.00968119693705359,FALSE
2022-05-17,"Defensive","95%","GARCH VaR",0.00125960711983588,-0.00125960711983588,0.00954633408358778,FALSE
2022-05-18,"Defensive","95%","GARCH VaR",-0.00907872114139564,0.00907872114139564,0.00936410792023409,FALSE
2022-05-19,"Defensive","95%","GARCH VaR",0.00400891844274278,-0.00400891844274278,0.00958273325571977,FALSE
2022-05-20,"Defensive","95%","GARCH VaR",0.00219785923413431,-0.00219785923413431,0.00947509666714858,FALSE
2022-05-23,"Defensive","95%","GARCH VaR",0.00458128318116828,-0.00458128318116828,0.00933130349885445,FALSE
2022-05-24,"Defensive","95%","GARCH VaR",0.00341596065625471,-0.00341596065625471,0.00926064050291785,FALSE
2022-05-25,"Defensive","95%","GARCH VaR",0.00164820584458434,-0.00164820584458434,0.00915512668977619,FALSE
2022-05-26,"Defensive","95%","GARCH VaR",0.00524798504577334,-0.00524798504577334,0.00902690581659645,FALSE
2022-05-27,"Defensive","95%","GARCH VaR",0.00809657971498173,-0.00809657971498173,0.00899299928490499,FALSE
2022-05-31,"Defensive","95%","GARCH VaR",-0.00882708383471726,0.00882708383471726,0.00908909079276087,FALSE
2022-06-01,"Defensive","95%","GARCH VaR",-0.00276790596655719,0.00276790596655719,0.00929416010833806,FALSE
2022-06-02,"Defensive","95%","GARCH VaR",0.00999044566689289,-0.00999044566689289,0.00918816239467117,FALSE
2022-06-03,"Defensive","95%","GARCH VaR",-0.00874756771765258,0.00874756771765258,0.00941931730043266,FALSE
2022-06-06,"Defensive","95%","GARCH VaR",-0.00341069470488231,0.00341069470488231,0.00961351028888938,FALSE
2022-06-07,"Defensive","95%","GARCH VaR",0.00644431609838139,-0.00644431609838139,0.00950366970928099,FALSE
2022-06-08,"Defensive","95%","GARCH VaR",-0.00502652979632838,0.00502652979632838,0.00950932393632465,FALSE
2022-06-09,"Defensive","95%","GARCH VaR",-0.00844339610763224,0.00844339610763224,0.00946072753717061,FALSE
2022-06-10,"Defensive","95%","GARCH VaR",-0.00860707162712181,0.00860707162712181,0.00966694561634606,FALSE
2022-06-13,"Defensive","95%","GARCH VaR",-0.026422141999997,0.026422141999997,0.00986863065578024,TRUE
2022-06-14,"Defensive","95%","GARCH VaR",-0.00649880234324538,0.00649880234324538,0.013114240749029,FALSE
2022-06-15,"Defensive","95%","GARCH VaR",0.0137754221022518,-0.0137754221022518,0.012970754872831,FALSE
2022-06-16,"Defensive","95%","GARCH VaR",-0.00394319450006774,0.00394319450006774,0.0135460434130969,FALSE
2022-06-17,"Defensive","95%","GARCH VaR",-0.00170051729110532,0.00170051729110532,0.0132740887562738,FALSE
2022-06-21,"Defensive","95%","GARCH VaR",0.00435536671554564,-0.00435536671554564,0.0129612600047173,FALSE
2022-06-22,"Defensive","95%","GARCH VaR",0.00570768542704132,-0.00570768542704132,0.0127542155965375,FALSE
2022-06-23,"Defensive","95%","GARCH VaR",0.0033608440571758,-0.0033608440571758,0.0125939769757982,FALSE
2022-06-24,"Defensive","95%","GARCH VaR",0.00782005695335395,-0.00782005695335395,0.012342151887178,FALSE
2022-06-27,"Defensive","95%","GARCH VaR",-0.00373524529979022,0.00373524529979022,0.0123401195028124,FALSE
2022-06-28,"Defensive","95%","GARCH VaR",-0.00610723137882844,0.00610723137882844,0.0121383687663324,FALSE
2022-06-29,"Defensive","95%","GARCH VaR",0.00274304685026392,-0.00274304685026392,0.0120480132692571,FALSE
2022-06-30,"Defensive","95%","GARCH VaR",-0.0011872737600212,0.0011872737600212,0.0118189262088136,FALSE
2022-07-01,"Defensive","95%","GARCH VaR",0.0072117372490739,-0.0072117372490739,0.0115801684918423,FALSE
2022-07-05,"Defensive","95%","GARCH VaR",-0.00432384757662137,0.00432384757662137,0.0115649081191661,FALSE
2022-07-06,"Defensive","95%","GARCH VaR",-0.00713675243239529,0.00713675243239529,0.0114176262206238,FALSE
2022-07-07,"Defensive","95%","GARCH VaR",0.00220706358143304,-0.00220706358143304,0.0114225706974777,FALSE
2022-07-08,"Defensive","95%","GARCH VaR",-0.00254619909834668,0.00254619909834668,0.011206249845896,FALSE
2022-07-11,"Defensive","95%","GARCH VaR",-0.00188219726085953,0.00188219726085953,0.0110041302500739,FALSE
2022-07-12,"Defensive","95%","GARCH VaR",-0.00283108050065024,0.00283108050065024,0.0107948814627072,FALSE
2022-07-13,"Defensive","95%","GARCH VaR",0.00157727150822273,-0.00157727150822273,0.0106110265195869,FALSE
2022-07-14,"Defensive","95%","GARCH VaR",-0.00715688160417671,0.00715688160417671,0.0103855287684057,FALSE
2022-07-15,"Defensive","95%","GARCH VaR",0.00649620608952323,-0.00649620608952323,0.0104359985416779,FALSE
2022-07-18,"Defensive","95%","GARCH VaR",-0.00336197169100324,0.00336197169100324,0.0104200518940885,FALSE
2022-07-19,"Defensive","95%","GARCH VaR",0.00698707543108292,-0.00698707543108292,0.0102557072860501,FALSE
2022-07-20,"Defensive","95%","GARCH VaR",-0.00130104584819465,0.00130104584819465,0.010284041586827,FALSE
2022-07-21,"Defensive","95%","GARCH VaR",0.0118425899380711,-0.0118425899380711,0.0100589827144103,FALSE
2022-07-22,"Defensive","95%","GARCH VaR",0.00254603651288517,-0.00254603651288517,0.0105574900340037,FALSE
2022-07-25,"Defensive","95%","GARCH VaR",-0.00187713353822484,0.00187713353822484,0.0103724683490009,FALSE
2022-07-26,"Defensive","95%","GARCH VaR",-0.00375096159162292,0.00375096159162292,0.0101635344523944,FALSE
2022-07-27,"Defensive","95%","GARCH VaR",0.0116537893758582,-0.0116537893758582,0.010028340805923,FALSE
2022-07-28,"Defensive","95%","GARCH VaR",0.0113760073290237,-0.0113760073290237,0.0104873897306934,FALSE
2022-07-29,"Defensive","95%","GARCH VaR",0.00536928761127119,-0.00536928761127119,0.0108716450859415,FALSE
2022-08-01,"Defensive","95%","GARCH VaR",0.00315106279377667,-0.00315106279377667,0.010770113142963,FALSE
2022-08-02,"Defensive","95%","GARCH VaR",-0.00929091267074252,0.00929091267074252,0.0106085748087651,FALSE
2022-08-03,"Defensive","95%","GARCH VaR",0.00708092396239678,-0.00708092396239678,0.0108072548025721,FALSE
2022-08-04,"Defensive","95%","GARCH VaR",0.0067866653423816,-0.0067866653423816,0.0108141068279595,FALSE
2022-08-05,"Defensive","95%","GARCH VaR",-0.00966580701221986,0.00966580701221986,0.0107833220838703,FALSE
2022-08-08,"Defensive","95%","GARCH VaR",0.00454830753047011,-0.00454830753047011,0.0109978259616658,FALSE
2022-08-09,"Defensive","95%","GARCH VaR",-0.00146347755664316,0.00146347755664316,0.010992699355887,FALSE
2022-08-10,"Defensive","95%","GARCH VaR",0.00577854535599578,-0.00577854535599578,0.0107759887638121,FALSE
2022-08-11,"Defensive","95%","GARCH VaR",-0.00344674099729363,0.00344674099729363,0.0107152281156211,FALSE
2022-08-12,"Defensive","95%","GARCH VaR",0.00942632940211837,-0.00942632940211837,0.0105447616338564,FALSE
2022-08-15,"Defensive","95%","GARCH VaR",-0.00135038681787739,0.00135038681787739,0.0107733165672969,FALSE
2022-08-16,"Defensive","95%","GARCH VaR",-0.000399018454513923,0.000399018454513923,0.0105651131509681,FALSE
2022-08-17,"Defensive","95%","GARCH VaR",-0.00676559151232857,0.00676559151232857,0.0103480965251441,FALSE
2022-08-18,"Defensive","95%","GARCH VaR",0.000862552026616324,-0.000862552026616324,0.0103837578760345,FALSE
2022-08-19,"Defensive","95%","GARCH VaR",-0.00967152633343471,0.00967152633343471,0.0101546964198863,FALSE
2022-08-22,"Defensive","95%","GARCH VaR",-0.00999441866852853,0.00999441866852853,0.0104382656244393,FALSE
2022-08-23,"Defensive","95%","GARCH VaR",0.000391314687867617,-0.000391314687867617,0.0107216371631314,FALSE
2022-08-24,"Defensive","95%","GARCH VaR",0.0005088912075069,-0.0005088912075069,0.0105182039386055,FALSE
2022-08-25,"Defensive","95%","GARCH VaR",0.00771727771195884,-0.00771727771195884,0.0102911227155451,FALSE
2022-08-26,"Defensive","95%","GARCH VaR",-0.0142708755802343,0.0142708755802343,0.010394029133806,TRUE
2022-08-29,"Defensive","95%","GARCH VaR",-0.00407331691572526,0.00407331691572526,0.0111674334466588,FALSE
2022-08-30,"Defensive","95%","GARCH VaR",-0.00591392697736114,0.00591392697736114,0.0110313576589805,FALSE
2022-08-31,"Defensive","95%","GARCH VaR",-0.00625765348794256,0.00625765348794256,0.0109703880080406,FALSE
2022-09-01,"Defensive","95%","GARCH VaR",-0.0048756241582303,0.0048756241582303,0.0109710411858968,FALSE
2022-09-02,"Defensive","95%","GARCH VaR",0.00171905145516741,-0.00171905145516741,0.0108609219752591,FALSE
2022-09-06,"Defensive","95%","GARCH VaR",-0.00734057359332846,0.00734057359332846,0.0106632013710676,FALSE
2022-09-07,"Defensive","95%","GARCH VaR",0.0110557071794159,-0.0110557071794159,0.0107418194827424,FALSE
2022-09-08,"Defensive","95%","GARCH VaR",-0.00131900657910873,0.00131900657910873,0.0110809929573519,FALSE
2022-09-09,"Defensive","95%","GARCH VaR",0.00628576127875871,-0.00628576127875871,0.0108721410826366,FALSE
2022-09-12,"Defensive","95%","GARCH VaR",0.00378189739485152,-0.00378189739485152,0.0108489652913286,FALSE
2022-09-13,"Defensive","95%","GARCH VaR",-0.019200618992457,0.019200618992457,0.0106931995832609,TRUE
2022-09-14,"Defensive","95%","GARCH VaR",0.000192738127867708,-0.000192738127867708,0.0121292091153191,FALSE
2022-09-15,"Defensive","95%","GARCH VaR",-0.0103843226847582,0.0103843226847582,0.011896463330331,FALSE
2022-09-16,"Defensive","95%","GARCH VaR",-0.000299328417434142,0.000299328417434142,0.0121189324792102,FALSE
2022-09-19,"Defensive","95%","GARCH VaR",0.00142239169013065,-0.00142239169013065,0.0118960843775981,FALSE
2022-09-20,"Defensive","95%","GARCH VaR",-0.00763524238592576,0.00763524238592576,0.0116801126773185,FALSE
2022-09-21,"Defensive","95%","GARCH VaR",-0.00224497064680227,0.00224497064680227,0.0117616054738918,FALSE
2022-09-22,"Defensive","95%","GARCH VaR",-0.0087229169830713,0.0087229169830713,0.0115654865717607,FALSE
2022-09-23,"Defensive","95%","GARCH VaR",-0.00971320195075943,0.00971320195075943,0.0116831992739958,FALSE
2022-09-26,"Defensive","95%","GARCH VaR",-0.0131092386873174,0.0131092386873174,0.011886966310149,TRUE
2022-09-27,"Defensive","95%","GARCH VaR",-0.00288171842194103,0.00288171842194103,0.0123779722017064,FALSE
2022-09-28,"Defensive","95%","GARCH VaR",0.021149089324485,-0.021149089324485,0.0121795391855572,FALSE
