"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2024-12-30","Balanced","99%","Normal GARCH VaR",-0.00503711463437647,0.00503711463437647,0.0118187444879255,FALSE
"2024-12-31","Balanced","99%","Normal GARCH VaR",-0.000719455453623535,0.000719455453623535,0.0118265683267379,FALSE
"2025-01-02","Balanced","99%","Normal GARCH VaR",0.00230364201148436,-0.00230364201148436,0.0119797122814401,FALSE
"2025-01-03","Balanced","99%","Normal GARCH VaR",0.00388023960869045,-0.00388023960869045,0.0118305106214176,FALSE
"2025-01-06","Balanced","99%","Normal GARCH VaR",0.0023286737757906,-0.0023286737757906,0.0117640251192662,FALSE
"2025-01-07","Balanced","99%","Normal GARCH VaR",-0.00538176079410535,0.00538176079410535,0.0118282656931302,FALSE
"2025-01-08","Balanced","99%","Normal GARCH VaR",0.00249494743799406,-0.00249494743799406,0.011844714106097,FALSE
"2025-01-10","Balanced","99%","Normal GARCH VaR",-0.00706485395435511,0.00706485395435511,0.0118203059555119,FALSE
"2025-01-13","Balanced","99%","Normal GARCH VaR",-0.0021505425391293,0.0021505425391293,0.0118835054679923,FALSE
"2025-01-14","Balanced","99%","Normal GARCH VaR",0.00208262242646889,-0.00208262242646889,0.0118866269414113,FALSE
"2025-01-15","Balanced","99%","Normal GARCH VaR",0.0135988442542213,-0.0135988442542213,0.0118641889128721,FALSE
"2025-01-16","Balanced","99%","Normal GARCH VaR",0.00136292300420887,-0.00136292300420887,0.0119561206219725,FALSE
"2025-01-17","Balanced","99%","Normal GARCH VaR",0.00388267599360802,-0.00388267599360802,0.0119194160991467,FALSE
"2025-01-21","Balanced","99%","Normal GARCH VaR",0.00928629572633715,-0.00928629572633715,0.0118915630641063,FALSE
"2025-01-22","Balanced","99%","Normal GARCH VaR",0.00344781238113884,-0.00344781238113884,0.011931641383255,FALSE
"2025-01-23","Balanced","99%","Normal GARCH VaR",0.00172678079591674,-0.00172678079591674,0.0119188148636276,FALSE
"2025-01-24","Balanced","99%","Normal GARCH VaR",0.000609802800727697,-0.000609802800727697,0.011891087144426,FALSE
"2025-01-27","Balanced","99%","Normal GARCH VaR",-0.00805174487651904,0.00805174487651904,0.0118638883107081,FALSE
"2025-01-28","Balanced","99%","Normal GARCH VaR",0.00648724307046889,-0.00648724307046889,0.0119250397805506,FALSE
"2025-01-29","Balanced","99%","Normal GARCH VaR",-0.00349704826640637,0.00349704826640637,0.0119140589059081,FALSE
"2025-01-30","Balanced","99%","Normal GARCH VaR",0.00700770514223147,-0.00700770514223147,0.0119019773399851,FALSE
"2025-01-31","Balanced","99%","Normal GARCH VaR",-0.00256942434494093,0.00256942434494093,0.011928398543657,FALSE
"2025-02-03","Balanced","99%","Normal GARCH VaR",-0.00185250569975059,0.00185250569975059,0.0119517025933312,FALSE
"2025-02-04","Balanced","99%","Normal GARCH VaR",0.00643594841388784,-0.00643594841388784,0.0119364762969738,FALSE
"2025-02-05","Balanced","99%","Normal GARCH VaR",0.00503099946201108,-0.00503099946201108,0.0119309466281407,FALSE
"2025-02-06","Balanced","99%","Normal GARCH VaR",0.0007813267340282,-0.0007813267340282,0.0119039205913956,FALSE
"2025-02-07","Balanced","99%","Normal GARCH VaR",-0.00495996185060568,0.00495996185060568,0.0118925351602583,FALSE
"2025-02-10","Balanced","99%","Normal GARCH VaR",0.00757632375872032,-0.00757632375872032,0.0118974166062583,FALSE
"2025-02-11","Balanced","99%","Normal GARCH VaR",-0.0011769291960452,0.0011769291960452,0.0118914382197665,FALSE
"2025-02-12","Balanced","99%","Normal GARCH VaR",-0.0030716030728658,0.0030716030728658,0.0118694311563512,FALSE
"2025-02-13","Balanced","99%","Normal GARCH VaR",0.0096145622256175,-0.0096145622256175,0.0118745018720362,FALSE
"2025-02-14","Balanced","99%","Normal GARCH VaR",-0.0026933246904828,0.0026933246904828,0.011896124545938,FALSE
"2025-02-18","Balanced","99%","Normal GARCH VaR",0.00426861948559586,-0.00426861948559586,0.0118806487786154,FALSE
"2025-02-19","Balanced","99%","Normal GARCH VaR",0.00172012835317531,-0.00172012835317531,0.0118503763500673,FALSE
"2025-02-20","Balanced","99%","Normal GARCH VaR",-0.00144016307636674,0.00144016307636674,0.011819604936969,FALSE
"2025-02-21","Balanced","99%","Normal GARCH VaR",-0.00730670812418259,0.00730670812418259,0.0118054611557504,FALSE
"2025-02-24","Balanced","99%","Normal GARCH VaR",-0.000384195760926743,0.000384195760926743,0.0118468729859294,FALSE
"2025-02-25","Balanced","99%","Normal GARCH VaR",-0.00381368273160684,0.00381368273160684,0.0118294298668082,FALSE
"2025-02-26","Balanced","99%","Normal GARCH VaR",0.00132066595164937,-0.00132066595164937,0.011824497938488,FALSE
"2025-02-27","Balanced","99%","Normal GARCH VaR",-0.0120806468903871,0.0120806468903871,0.0118028526805714,TRUE
"2025-02-28","Balanced","99%","Normal GARCH VaR",0.00760763114360895,-0.00760763114360895,0.0119428396581926,FALSE
"2025-03-03","Balanced","99%","Normal GARCH VaR",-0.00455748369927939,0.00455748369927939,0.0119391066416329,FALSE
"2025-03-04","Balanced","99%","Normal GARCH VaR",-0.00453015065470134,0.00453015065470134,0.0119508047843697,FALSE
"2025-03-05","Balanced","99%","Normal GARCH VaR",0.00450073650150627,-0.00450073650150627,0.0120067895092093,FALSE
"2025-03-06","Balanced","99%","Normal GARCH VaR",-0.0102779973002013,0.0102779973002013,0.0119815478548506,FALSE
"2025-03-07","Balanced","99%","Normal GARCH VaR",0.00261550455558313,-0.00261550455558313,0.0120802978927674,FALSE
"2025-03-10","Balanced","99%","Normal GARCH VaR",-0.0137586922600497,0.0137586922600497,0.0120533380391284,TRUE
"2025-03-11","Balanced","99%","Normal GARCH VaR",-0.00211894644041965,0.00211894644041965,0.0123775573057037,FALSE
"2025-03-12","Balanced","99%","Normal GARCH VaR",0.00300092349419978,-0.00300092349419978,0.0123091785950263,FALSE
"2025-03-13","Balanced","99%","Normal GARCH VaR",-0.00122019349990991,0.00122019349990991,0.0123162825816462,FALSE
"2025-03-14","Balanced","99%","Normal GARCH VaR",0.00955767719467308,-0.00955767719467308,0.0122577984078087,FALSE
"2025-03-17","Balanced","99%","Normal GARCH VaR",0.00542066878989394,-0.00542066878989394,0.0123189120979599,FALSE
"2025-03-18","Balanced","99%","Normal GARCH VaR",-0.00219530479629527,0.00219530479629527,0.0123355263429691,FALSE
"2025-03-19","Balanced","99%","Normal GARCH VaR",0.00723810776366115,-0.00723810776366115,0.0122888949511919,FALSE
"2025-03-20","Balanced","99%","Normal GARCH VaR",-0.00139739606287196,0.00139739606287196,0.0122926599499557,FALSE
"2025-03-21","Balanced","99%","Normal GARCH VaR",-0.00205784652389648,0.00205784652389648,0.0122191269194436,FALSE
"2025-03-24","Balanced","99%","Normal GARCH VaR",0.00639408784233049,-0.00639408784233049,0.0122009331206099,FALSE
"2025-03-25","Balanced","99%","Normal GARCH VaR",0.00272536676157287,-0.00272536676157287,0.0122074251357747,FALSE
"2025-03-26","Balanced","99%","Normal GARCH VaR",-0.00675684520886267,0.00675684520886267,0.0121801509215933,FALSE
"2025-03-27","Balanced","99%","Normal GARCH VaR",0.00181177691328751,-0.00181177691328751,0.0122078984870423,FALSE
"2025-03-28","Balanced","99%","Normal GARCH VaR",-0.00620187065739551,0.00620187065739551,0.0121802392791545,FALSE
"2025-03-31","Balanced","99%","Normal GARCH VaR",0.00768331039644114,-0.00768331039644114,0.0122209677638002,FALSE
"2025-04-01","Balanced","99%","Normal GARCH VaR",0.00179600861136317,-0.00179600861136317,0.012237775486576,FALSE
"2025-04-02","Balanced","99%","Normal GARCH VaR",0.00344118612858665,-0.00344118612858665,0.0122308505525297,FALSE
"2025-04-03","Balanced","99%","Normal GARCH VaR",-0.0235793197444839,0.0235793197444839,0.0122175260136892,TRUE
"2025-04-04","Balanced","99%","Normal GARCH VaR",-0.0344185902361668,0.0344185902361668,0.0131048716131691,TRUE
"2025-04-07","Balanced","99%","Normal GARCH VaR",-0.00923942991879076,0.00923942991879076,0.0267649977687093,FALSE
"2025-04-08","Balanced","99%","Normal GARCH VaR",-0.007728209346637,0.007728209346637,0.0235274513774212,FALSE
"2025-04-09","Balanced","99%","Normal GARCH VaR",0.0609674648421007,-0.0609674648421007,0.0207382963192066,FALSE
"2025-04-10","Balanced","99%","Normal GARCH VaR",-0.0173623269970217,0.0173623269970217,0.0530698744645243,FALSE
"2025-04-11","Balanced","99%","Normal GARCH VaR",0.0122839880489354,-0.0122839880489354,0.0494873484244451,FALSE
"2025-04-14","Balanced","99%","Normal GARCH VaR",0.00542940630247434,-0.00542940630247434,0.045312464765464,FALSE
"2025-04-15","Balanced","99%","Normal GARCH VaR",0.000650327967399222,-0.000650327967399222,0.0407828089244477,FALSE
"2025-04-16","Balanced","99%","Normal GARCH VaR",-0.00189466679863032,0.00189466679863032,0.036143688648679,FALSE
"2025-04-17","Balanced","99%","Normal GARCH VaR",-0.00109511171577273,0.00109511171577273,0.0317260061690692,FALSE
"2025-04-21","Balanced","99%","Normal GARCH VaR",-0.00551404199652802,0.00551404199652802,0.0273283293927962,FALSE
"2025-04-22","Balanced","99%","Normal GARCH VaR",0.00964576839908362,-0.00964576839908362,0.0237872740428552,FALSE
"2025-04-23","Balanced","99%","Normal GARCH VaR",0.00201830555715584,-0.00201830555715584,0.0219366548128893,FALSE
"2025-04-24","Balanced","99%","Normal GARCH VaR",0.0155150687276915,-0.0155150687276915,0.0185309482274022,FALSE
"2025-04-25","Balanced","99%","Normal GARCH VaR",0.00185102457975115,-0.00185102457975115,0.0216034389677109,FALSE
"2025-04-28","Balanced","99%","Normal GARCH VaR",0.00474895050989099,-0.00474895050989099,0.0189306114309335,FALSE
"2025-04-29","Balanced","99%","Normal GARCH VaR",0.00157805146218187,-0.00157805146218187,0.0171742243850668,FALSE
"2025-04-30","Balanced","99%","Normal GARCH VaR",-0.00128118328627658,0.00128118328627658,0.0153336685529865,FALSE
"2025-05-01","Balanced","99%","Normal GARCH VaR",-0.00273825874753707,0.00273825874753707,0.0139383584492145,FALSE
"2025-05-02","Balanced","99%","Normal GARCH VaR",0.0061809547804893,-0.0061809547804893,0.0131223021678952,FALSE
"2025-05-05","Balanced","99%","Normal GARCH VaR",0.00415099062069013,-0.00415099062069013,0.0130252946487124,FALSE
"2025-05-06","Balanced","99%","Normal GARCH VaR",0.00346143072089911,-0.00346143072089911,0.0125009990378639,FALSE
"2025-05-07","Balanced","99%","Normal GARCH VaR",-0.000985893686860635,0.000985893686860635,0.012028112502265,FALSE
"2025-05-08","Balanced","99%","Normal GARCH VaR",-0.00338667141508909,0.00338667141508909,0.011548386587085,FALSE
"2025-05-09","Balanced","99%","Normal GARCH VaR",0.0013622357119531,-0.0013622357119531,0.0115700897906257,FALSE
"2025-05-12","Balanced","99%","Normal GARCH VaR",0.00788624841532849,-0.00788624841532849,0.0111615892346222,FALSE
"2025-05-13","Balanced","99%","Normal GARCH VaR",0.00418004407564959,-0.00418004407564959,0.0121733828135697,FALSE
"2025-05-14","Balanced","99%","Normal GARCH VaR",-0.00555448500923913,0.00555448500923913,0.0118871614111786,FALSE
"2025-05-15","Balanced","99%","Normal GARCH VaR",0.00806713679677508,-0.00806713679677508,0.0123794378133762,FALSE
"2025-05-16","Balanced","99%","Normal GARCH VaR",0.000225094635250091,-0.000225094635250091,0.0130376900370016,FALSE
"2025-05-19","Balanced","99%","Normal GARCH VaR",0.00363403921317415,-0.00363403921317415,0.0122623319381343,FALSE
"2025-05-20","Balanced","99%","Normal GARCH VaR",0.00265507563200878,-0.00265507563200878,0.011867534276053,FALSE
"2025-05-21","Balanced","99%","Normal GARCH VaR",-0.00831313309947608,0.00831313309947608,0.011451483120355,FALSE
"2025-05-22","Balanced","99%","Normal GARCH VaR",-0.00107868776687273,0.00107868776687273,0.0130844667979988,FALSE
"2025-05-23","Balanced","99%","Normal GARCH VaR",0.00278555573807075,-0.00278555573807075,0.0123653440057767,FALSE
"2025-05-27","Balanced","99%","Normal GARCH VaR",0.00719784907520987,-0.00719784907520987,0.0118415160010819,FALSE
"2025-05-28","Balanced","99%","Normal GARCH VaR",-0.00414954227488454,0.00414954227488454,0.0123717575149379,FALSE
"2025-05-29","Balanced","99%","Normal GARCH VaR",0.00449324323316219,-0.00449324323316219,0.0123595635765208,FALSE
"2025-05-30","Balanced","99%","Normal GARCH VaR",-0.00146118994958921,0.00146118994958921,0.0120936128929135,FALSE
"2025-06-02","Balanced","99%","Normal GARCH VaR",0.00861312323727454,-0.00861312323727454,0.0116642395875604,FALSE
"2025-06-03","Balanced","99%","Normal GARCH VaR",0.000397846985976225,-0.000397846985976225,0.0127561363964543,FALSE
"2025-06-04","Balanced","99%","Normal GARCH VaR",0.00331436152677034,-0.00331436152677034,0.0120458524610681,FALSE
"2025-06-05","Balanced","99%","Normal GARCH VaR",-0.00441935927291506,0.00441935927291506,0.0116663546000418,FALSE
"2025-06-06","Balanced","99%","Normal GARCH VaR",-0.00020868798929313,0.00020868798929313,0.0119059030153,FALSE
"2025-06-09","Balanced","99%","Normal GARCH VaR",0.00208477599695278,-0.00208477599695278,0.0114126211742538,FALSE
"2025-06-10","Balanced","99%","Normal GARCH VaR",0.0033352470552433,-0.0033352470552433,0.0110847683437119,FALSE
"2025-06-11","Balanced","99%","Normal GARCH VaR",0.000966001314010813,-0.000966001314010813,0.0109572731774356,FALSE
"2025-06-12","Balanced","99%","Normal GARCH VaR",0.00618001410317921,-0.00618001410317921,0.0106852768772296,FALSE
"2025-06-13","Balanced","99%","Normal GARCH VaR",-0.00323940790734613,0.00323940790734613,0.0112783692778598,FALSE
"2025-06-16","Balanced","99%","Normal GARCH VaR",0.000476394044945095,-0.000476394044945095,0.0113494772306963,FALSE
"2025-06-17","Balanced","99%","Normal GARCH VaR",-0.00292103957822643,0.00292103957822643,0.010978976347274,FALSE
"2025-06-18","Balanced","99%","Normal GARCH VaR",-0.00126305188219572,0.00126305188219572,0.0110602904683236,FALSE
"2025-06-20","Balanced","99%","Normal GARCH VaR",-0.00112034731491953,0.00112034731491953,0.0108545862129824,FALSE
"2025-06-23","Balanced","99%","Normal GARCH VaR",0.0065765681365384,-0.0065765681365384,0.0106892166986325,FALSE
"2025-06-24","Balanced","99%","Normal GARCH VaR",0.00246285617064348,-0.00246285617064348,0.0114064904654307,FALSE
"2025-06-25","Balanced","99%","Normal GARCH VaR",0.00114442872879833,-0.00114442872879833,0.0110695095151333,FALSE
"2025-06-26","Balanced","99%","Normal GARCH VaR",0.00452717874377373,-0.00452717874377373,0.0107428231713285,FALSE
"2025-06-27","Balanced","99%","Normal GARCH VaR",-0.00270027306274015,0.00270027306274015,0.0108906234670658,FALSE
"2025-06-30","Balanced","99%","Normal GARCH VaR",0.00638258300956667,-0.00638258300956667,0.0109413174397279,FALSE
"2025-07-01","Balanced","99%","Normal GARCH VaR",0.00160545163016027,-0.00160545163016027,0.0114837213821264,FALSE
"2025-07-02","Balanced","99%","Normal GARCH VaR",0.00312385633930623,-0.00312385633930623,0.01107224241757,FALSE
"2025-07-03","Balanced","99%","Normal GARCH VaR",0.00136738231755362,-0.00136738231755362,0.0108732840049276,FALSE
"2025-07-07","Balanced","99%","Normal GARCH VaR",-0.00433033759730483,0.00433033759730483,0.0105716094177789,FALSE
"2025-07-08","Balanced","99%","Normal GARCH VaR",-0.0032552462398636,0.0032552462398636,0.011079134627145,FALSE
"2025-07-09","Balanced","99%","Normal GARCH VaR",0.00541491125122889,-0.00541491125122889,0.0111741001588803,FALSE
"2025-07-10","Balanced","99%","Normal GARCH VaR",0.00183471364440552,-0.00183471364440552,0.0113777975694331,FALSE
"2025-07-11","Balanced","99%","Normal GARCH VaR",-0.00051810656222087,0.00051810656222087,0.0109775317153913,FALSE
"2025-07-14","Balanced","99%","Normal GARCH VaR",-6.57159057513283e-05,6.57159057513283e-05,0.010699803786895,FALSE
"2025-07-15","Balanced","99%","Normal GARCH VaR",-0.00415668499928518,0.00415668499928518,0.0104567999154412,FALSE
"2025-07-16","Balanced","99%","Normal GARCH VaR",0.00361080145127412,-0.00361080145127412,0.0109431937042192,FALSE
"2025-07-17","Balanced","99%","Normal GARCH VaR",0.00243678687685853,-0.00243678687685853,0.0108421803856255,FALSE
"2025-07-18","Balanced","99%","Normal GARCH VaR",0.000974494470698251,-0.000974494470698251,0.0106178265492471,FALSE
"2025-07-21","Balanced","99%","Normal GARCH VaR",0.00566454908980718,-0.00566454908980718,0.0103487357249174,FALSE
"2025-07-22","Balanced","99%","Normal GARCH VaR",0.00315532411647423,-0.00315532411647423,0.0108377169884927,FALSE
"2025-07-23","Balanced","99%","Normal GARCH VaR",0.000258673260112093,-0.000258673260112093,0.0106520600417764,FALSE
"2025-07-24","Balanced","99%","Normal GARCH VaR",-0.0017337467460681,0.0017337467460681,0.0103500875515496,FALSE
"2025-07-25","Balanced","99%","Normal GARCH VaR",0.000381531096586035,-0.000381531096586035,0.0103035734311734,FALSE
"2025-07-28","Balanced","99%","Normal GARCH VaR",-0.00229804568428699,0.00229804568428699,0.0100723784837601,FALSE
"2025-07-29","Balanced","99%","Normal GARCH VaR",0.00100849628008043,-0.00100849628008043,0.0101714949236814,FALSE
"2025-07-30","Balanced","99%","Normal GARCH VaR",-0.00581508374199322,0.00581508374199322,0.00996407048419396,FALSE
"2025-07-31","Balanced","99%","Normal GARCH VaR",-3.35021055225537e-06,3.35021055225537e-06,0.0111260954850742,FALSE
"2025-08-01","Balanced","99%","Normal GARCH VaR",-0.000242127604476775,0.000242127604476775,0.0106973149891406,FALSE
"2025-08-04","Balanced","99%","Normal GARCH VaR",0.00939538496640658,-0.00939538496640658,0.0103704931367659,FALSE
"2025-08-05","Balanced","99%","Normal GARCH VaR",-0.00251654753712188,0.00251654753712188,0.0121990580600896,FALSE
"2025-08-06","Balanced","99%","Normal GARCH VaR",0.00311673217232936,-0.00311673217232936,0.0117980772324757,FALSE
"2025-08-07","Balanced","99%","Normal GARCH VaR",0.0015077817800335,-0.0015077817800335,0.0113461816448879,FALSE
"2025-08-08","Balanced","99%","Normal GARCH VaR",0.00326754717826938,-0.00326754717826938,0.010856085429909,FALSE
"2025-08-11","Balanced","99%","Normal GARCH VaR",-0.00450372860318767,0.00450372860318767,0.0106308294481315,FALSE
"2025-08-12","Balanced","99%","Normal GARCH VaR",0.00504367420543233,-0.00504367420543233,0.0111104247525085,FALSE
"2025-08-13","Balanced","99%","Normal GARCH VaR",0.00336500910830884,-0.00336500910830884,0.0111478006213727,FALSE
"2025-08-14","Balanced","99%","Normal GARCH VaR",-0.00234774911696292,0.00234774911696292,0.010855132283156,FALSE
"2025-08-15","Balanced","99%","Normal GARCH VaR",-0.00152197754744318,0.00152197754744318,0.0107416704264093,FALSE
"2025-08-18","Balanced","99%","Normal GARCH VaR",-0.000735379513020608,0.000735379513020608,0.0105209843299943,FALSE
"2025-08-19","Balanced","99%","Normal GARCH VaR",-0.00345029265971019,0.00345029265971019,0.0102561191704913,FALSE
"2025-08-20","Balanced","99%","Normal GARCH VaR",0.00156900273543804,-0.00156900273543804,0.0105327322764932,FALSE
